,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GSM1658204,6.856466,-2.770723,-7.5645094,-9.011382,3.9084275,5.322416,-1.8351612,-15.711207,-7.669859,-3.4367778,4.6278872,0.5121393,0.09442364,-1.4575593,-0.3372906,3.064597,-1.069631,-0.21232544,-2.3427293,-2.6356122,1.7548176,-5.605001,-1.7144079,-0.3697757,5.5105376,-3.7739036,0.26300067,2.3229868,-1.7337809,3.0339863,-1.3184657,4.204863,4.838537,-3.2849088,-1.982386,0.78391355,-4.6384335,1.046959,-8.451445,0.29424563,1.9254844,0.95572853,-0.33060414,0.41232368,-0.011489706,1.4605677,-1.5470355,-8.018143,0.7420224,0.9779962
GSM1658205,15.15363,-2.8801205,-7.5726624,-5.8198767,0.22170992,-0.9824602,2.0981934,-5.0241528,2.1887462,1.5100102,1.2232844,-0.56709796,2.9576113,1.4621984,2.0614238,-2.9480913,-6.91589,2.783025,2.7542877,-0.08608791,4.0910716,0.1738673,-0.7458729,-1.0951812,-0.4220974,-0.28463218,-4.4346013,-1.4005659,-2.342471,-0.55728227,0.5785304,4.112576,3.0260286,6.255652,-0.029877761,0.43185678,2.9032624,1.2039734,2.9043431,-1.877404,0.3234866,-2.8115242,-0.46991122,-0.295882,0.05529015,-2.3600843,-4.6884375,-3.0430245,0.73006696,-1.53854
GSM1658206,12.627701,-1.820465,-7.0261426,-7.70643,2.8555353,8.312351,-3.0016317,-18.500378,-5.443354,-6.427341,3.4407802,2.0969071,-3.5798428,-1.0833371,-2.3744545,2.6915207,0.5066826,-4.8476977,-2.9064624,-2.8228338,4.1868787,2.2256808,1.6248453,-2.0630445,-2.1509044,1.2579709,0.23796578,-3.8701806,-0.5676384,-1.2061193,1.4521035,2.555872,-4.643242,-1.1334174,-0.0638657,0.26402968,0.7018447,1.4487646,-1.4375963,1.3788377,1.2771939,-4.0955606,1.1291242,2.295465,3.2796285,8.288473,3.9610708,2.9288394,0.74287194,-0.28240886
GSM1658207,12.740082,-0.98954093,-9.694737,-6.8567724,2.4807782,2.0423534,-0.97679675,-4.2018914,-2.4139771,-0.85845923,4.0961676,-1.0631852,1.199062,1.3830802,-2.3068123,1.8979207,0.01771305,0.44249573,-1.0987904,2.3686295,-2.477671,0.45411557,4.808917,-0.39237395,1.3587798,4.296088,-1.6305946,4.7732005,4.6832986,-4.49438,-2.1363764,-2.4909804,-0.24181399,8.119304,-2.066891,0.54438037,-7.081476,0.6428985,-2.365214,-0.93731886,-0.85967195,-3.0917306,-0.094232254,1.5012609,-2.9746177,-2.5774975,-2.3023105,-0.37154886,0.099682495,-0.99724907
GSM1658208,3.7661746,-1.5333929,-9.3809185,-5.8750854,3.900602,1.8416231,1.496499,-4.248975,-2.884889,-1.8987583,3.152547,3.5595586,1.1014639,0.43581533,4.7793345,-5.938009,2.399332,-0.8553164,3.7779746,1.5011309,-5.4572754,-3.098391,6.336815,1.7160673,-1.6001536,2.3431575,-2.2640316,5.3603196,-3.4819913,-4.30223,-2.3364978,1.5309565,1.1407416,0.24612612,1.4111019,-3.5831108,2.025016,-5.9593487,1.7299334,2.475881,-1.6166956,-3.1798525,-3.743535,-3.0016985,-4.1458607,-0.13924551,-3.6739163,6.269539,0.52685475,3.1698868
GSM1658209,5.618732,-4.348369,-9.249047,-6.023436,0.97819245,6.324752,-3.177792,-10.357674,-4.346066,1.4508939,3.1786802,4.698316,0.5279141,0.24073789,-2.5064356,-0.3675442,3.5926797,7.148644,3.18546,-0.7559769,-3.159303,1.3365638,3.6982574,1.516597,3.9014378,0.7384951,0.40041488,1.84714,1.8919109,3.5119092,-7.643214,-0.71160495,3.173291,-1.7912532,6.1314926,2.4001932,0.1702994,-5.739697,-1.5333055,1.6487353,1.2337612,2.1193383,1.4218373,-1.6260785,-3.5969431,-1.1445842,-4.9855714,-0.200078,6.3598547,-2.2882586
GSM1658210,3.404673,-3.8358586,-8.2100525,-7.212347,6.039433,8.164346,-1.9748123,-19.575201,-5.9639006,-5.3092246,3.2759292,3.3502655,-1.0903525,1.5445476,-2.096169,-0.917909,4.293987,6.4514313,-4.342224,1.52906,0.8502365,-0.5851508,2.3793118,3.2754707,2.372,-0.09629025,-0.12739453,4.617862,1.8044919,-0.53292257,-2.6372287,0.6660492,4.7913156,-2.058419,0.7937651,-1.1035101,-2.6401446,2.1660938,-3.2242858,-7.076164,2.5403535,-1.4370342,-2.6085818,-1.9456235,-8.014966,-1.6809922,0.265431,3.1028244,-3.556425,-0.7187112
GSM1658211,9.767015,-5.2677817,-6.923317,-3.851392,2.3016837,6.047706,-3.378123,-6.1030216,-1.7715849,1.3568143,3.0631425,2.8431592,1.8598102,-3.4343793,-0.66539836,-2.3745458,-3.485767,2.9113333,-4.267094,0.7048111,1.2801667,0.22339875,-0.32934675,-1.9120853,2.7327971,-4.220498,0.87605125,-3.2344043,-2.2405946,-0.3113626,1.5484552,0.71236247,0.6750654,0.8322946,-5.9188957,-1.2620474,2.818018,1.0221242,1.6295272,-2.1626873,2.3976653,-0.24302413,2.3320425,-1.1927338,-4.486556,-5.302105,-4.695628,-0.77387524,0.9288702,-1.6681983
GSM1658212,16.196613,-2.0792985,-7.0646224,-7.8517604,0.051059224,2.4368446,-0.13754861,-2.1474667,-0.6820797,1.7827113,1.2309774,-0.2793429,-2.331638,5.254316,0.70882565,1.5826361,-4.668047,-0.45743454,2.5900803,-0.9951072,1.1511204,-0.73229235,1.3992405,-2.915667,1.8717716,-1.4509326,-1.1208274,1.9848458,-0.22648834,-2.55335,-1.7967509,-0.45348942,-2.1613088,0.022821933,-0.5434436,-0.64124584,0.42248797,-0.505043,0.72949266,-2.8457012,0.27963412,-1.4455099,-0.6113818,-1.4798555,1.1675228,-3.339562,0.46160427,0.27342412,0.81901836,1.3556964
GSM1658213,-2.8330579,-7.1483583,-3.9139128,1.2800477,2.6614716,17.707487,-3.6986082,-9.788516,-3.601902,-0.427122,7.712418,-0.75058866,1.9419513,-3.5058835,1.4607134,1.1710588,-0.20426695,7.673141,0.09424819,4.291541,-7.0266204,-2.6461346,5.026502,0.11143416,-5.0878057,0.2558923,-5.5262156,-5.4945006,0.75355417,3.3957994,1.1035249,0.2998112,-3.7117574,2.8961532,2.490311,-3.5518532,5.5094614,-2.9142962,-4.060022,-1.6461396,-2.3128285,2.6206853,3.5656211,-1.6669962,-3.345012,4.2685804,-2.4654655,-3.5614562,5.893547,-4.079953
GSM1658214,-1.831692,-5.2429867,-7.883794,-7.520561,4.843567,5.9929433,1.2607876,-11.295643,-3.5570333,-2.0715728,5.5997057,1.1953347,0.7982326,0.26545286,-1.9392157,-5.141528,-3.4441028,6.537517,-1.767767,2.1659832,0.363033,2.0128987,1.723722,1.4595844,4.0823107,5.4491663,-0.5997804,-1.092949,-3.0171764,3.3777041,-2.548405,0.4517648,-1.1659812,0.44556648,4.2865267,-2.7243013,3.6312869,-3.4656053,-0.0013869558,-2.1171584,0.18579231,-2.0511386,5.913076,-2.7189968,-0.38928187,-2.6839802,-4.1497173,2.2172296,0.78243685,-4.6918035
GSM1658215,-4.664754,-7.6398616,-5.754423,-2.6685078,9.2974825,18.794619,-5.908908,-29.686802,-12.856986,-6.7590303,8.0192585,-0.23222002,1.2085508,-2.808143,-3.0567148,-0.24608614,6.001481,-3.141742,-4.3540053,-1.2509216,4.125309,5.5957665,3.817393,-0.8994726,-7.932913,0.17881908,4.2294827,1.5227737,3.1961486,2.2280035,6.193492,0.67899567,0.19464655,-2.0520322,1.5734599,-2.226553,1.7724073,2.8661377,-0.6619329,7.034212,1.8753257,1.8259333,-4.312298,-1.0321052,2.1018589,-0.87337637,0.33132085,1.6922402,0.57149845,-2.6491966
GSM1658216,11.788566,-1.4793694,-6.168648,-6.0734787,2.4217417,6.557167,-0.25229943,-9.440154,-0.26054215,0.06213177,1.1208344,-0.35735717,1.4787024,2.130854,-0.24317239,-2.246119,-2.6207025,3.9640923,4.9098854,-4.04994,-4.3223505,0.23675503,3.3812044,0.05876174,4.626447,2.350107,1.5975208,-4.344748,-0.7279312,-1.5021682,-0.18397407,1.5374374,-1.4691147,5.5239425,3.3488288,4.602845,4.314373,-1.20416,-4.279541,-1.7516971,2.3498664,1.541879,3.087733,-1.4018523,-0.33170125,-5.632219,-1.145184,2.0248578,0.6557334,-0.20011458
GSM1658217,11.910066,-1.6714547,-7.750348,-7.7529793,-0.67790985,1.2017785,1.0483494,-0.5893297,-0.9361607,1.5721822,1.431966,-1.14323,2.9807386,0.6583777,-0.22585954,1.6381524,-6.5834036,-1.5288607,4.5574474,-1.9816957,1.2049049,0.9915539,1.8689928,-1.1440213,-5.777341,-0.14350411,-0.3751134,1.9438604,-4.849425,-1.548197,0.94352657,-4.122235,0.79388344,1.8973031,-3.1315656,-2.2211702,0.9482293,2.9453201,-0.07557328,0.6382319,0.45357788,7.1645913,5.912154,0.2517048,-1.7284539,-1.0490001,1.0749681,-2.980583,-2.7473776,-0.3477122
GSM1658218,4.404372,-0.37746036,-4.4716105,-5.0098624,5.5983796,8.974668,2.8750234,-17.28386,-5.088878,-5.2623644,1.264512,-2.0087702,-0.931819,0.6704935,-4.251296,1.6304677,9.296938,-4.5056934,1.2637904,-8.432565,3.58429,-6.0241146,-0.12328446,1.1250452,1.4361416,-3.2955296,5.07265,-0.6008688,4.854736,3.9169974,0.5279958,2.1076012,-0.42922872,-5.1078424,-0.33129674,-2.092106,2.2290003,2.0430367,0.68764055,-5.0958643,1.5210421,-1.4013256,5.0680037,-6.166982,0.014754794,1.7040341,0.3993578,-2.66146,-2.2598372,0.7772691
GSM1658219,8.831372,-3.0001028,-8.690093,-6.409253,4.0075808,5.072841,-2.4129326,-18.002384,-6.1272902,-6.9598017,1.915993,0.40937498,1.6910489,2.1008916,1.0555482,0.7767548,5.0876203,-0.52545094,3.3583682,-2.4060087,7.953305,-2.9682002,-2.445944,-3.1783202,-1.2838746,-1.0318478,-3.1154122,1.5538669,-3.4734025,-4.478654,-1.2870351,-6.2999415,-6.2908654,-0.08444487,-2.737223,3.513949,0.63072807,-2.226201,6.475919,-6.819669,-0.9206973,-2.4764395,-4.200195,-2.4884691,-1.0053177,4.371015,-4.3334875,0.76493955,-7.141017,-1.534279
GSM1658220,11.587346,-1.9095511,-5.9506016,-4.284114,4.308965,13.998421,-5.0527864,-10.459197,-2.8157196,-0.51815003,0.3855499,0.7560988,6.319995,-0.69042647,8.727133,2.0694783,-8.071501,1.3947065,0.73445505,3.7476106,0.11857945,-0.77756876,5.583727,2.0633628,0.026351381,2.1486125,2.521351,-3.0829544,-2.5749133,-0.047157135,7.262871,2.8547308,-2.9413815,10.523683,0.8891658,-3.4345412,-0.36957806,-3.4050255,0.011653523,-6.0177307,1.1239449,-3.2341187,5.9551454,-0.24257068,-4.7587914,-0.50334466,1.6683741,-2.1483598,4.3026314,-1.1050802
GSM1658221,16.026735,-0.094673656,-6.910166,-5.4675207,-1.0905192,-0.71169204,1.4755342,1.053132,1.3090286,-0.5468008,-1.4100727,0.48728922,-2.4385405,2.286578,3.00618,-2.2330568,0.9032532,3.691939,1.2848246,0.05345863,-1.0459155,-2.1583843,1.2315826,-0.97948927,-0.38432562,-2.9805543,-0.9610377,8.603534,-1.238426,-0.4953978,-1.1686019,-3.0862916,-1.7298579,-4.1859303,0.2553633,4.9740615,-3.2222242,-3.4175434,3.752572,3.0001888,-0.8834163,0.72274864,0.26190558,0.22221859,4.363098,0.9106349,1.628664,-5.206862,9.128467,1.7054418
GSM1658222,14.5018635,-2.417839,-7.804055,-7.5430408,6.040906,7.465268,-5.088411,-21.969814,-5.7009964,-6.2882195,-1.0298415,2.126764,3.8836408,3.3547654,4.6616836,-0.17988202,2.5278978,1.7818635,1.2786818,-0.14404213,7.850353,-3.52159,-2.0361166,0.8429838,4.5498123,-3.8777444,1.3990667,3.4061868,-0.6410253,-1.089052,-1.6904794,-1.7377577,-1.4796612,-1.0231956,-1.3279752,2.8769262,1.4975352,3.8995092,0.15543596,-1.5341992,-4.351508,2.0641408,-1.9250708,-1.5423594,3.7102985,0.4504078,-0.2126347,2.7392423,-2.8262367,3.423754
GSM1658223,15.672388,-0.8976811,-7.9754734,-8.220919,2.6820269,-1.9874525,-0.45257744,-3.8900135,-2.0484333,-0.20139219,0.24608488,3.914803,-0.06570031,3.592432,4.636416,2.4526796,2.6727576,-6.6606913,0.66077435,-1.0645285,-0.7425547,-0.033318553,-1.500768,-5.6883826,-1.9163918,-3.5276654,-2.6919453,0.8233663,0.50260895,2.3871229,-0.031672344,1.1260622,-2.5421343,1.8677577,-5.241193,-1.2024969,-1.6301477,-8.097047,2.3363845,-3.5649586,-1.4903903,3.1708422,-2.480261,-6.678681,-2.6729186,-4.3845177,-1.3793412,-2.260703,-5.7331114,-2.6191492
GSM1658224,8.83076,0.15710615,-11.540966,-9.413785,5.7968426,7.6215086,-4.7290883,-25.690102,-13.439573,-12.68927,2.9182272,0.5034923,7.7450695,-2.843218,-1.2954549,1.8358604,6.590635,-7.9445577,-1.5559942,-0.34263802,1.1503327,4.1803484,1.6947325,2.4446576,-6.317771,5.2631607,-3.2832618,-1.7269657,3.463944,-1.6088911,2.600952,-0.8134892,-2.215578,-3.710261,-3.0250826,-0.8315984,-0.4478931,5.3239346,1.428306,4.4359884,-4.917909,0.7139921,-0.89975864,-1.9211521,4.659036,0.2647982,1.0803852,1.6938938,-6.490198,2.1103501
GSM1658225,17.09988,-0.75363964,-8.064908,-8.1985655,1.6021839,-2.7890482,-2.349295,-0.8780631,0.07264258,0.8317703,-2.752632,-1.5466745,-2.580091,1.7495365,4.3036346,-0.49865192,-2.3364947,-2.004274,-1.6269736,7.8614492,0.5794587,0.899464,2.9237604,1.8084092,-0.5878189,-3.136688,1.6142346,-0.19339,2.4802263,0.96801203,1.420201,2.7212284,4.0181656,-1.420949,0.56225705,1.3386552,-2.5881605,-1.639463,2.9147477,-2.3333006,2.7706995,-1.7958293,-0.2427867,-1.8071783,-6.681129,0.26592284,-0.76433146,3.0030985,-2.8099966,-1.6183822
GSM1658226,16.034674,-0.7823034,-7.3770165,-8.865655,0.10354106,-0.9174312,1.8109224,0.9926244,0.9644621,1.7399817,-2.5266638,-2.2917192,-1.7757947,-0.26863182,6.0793295,-5.499887,1.4650851,-1.6644397,0.8466475,0.7481084,0.2693448,-2.6821423,-1.9591886,-2.1287467,-1.3680872,-2.8359802,2.1231809,2.4100845,-0.68286747,0.50050986,3.2635376,1.767638,-3.478441,-2.801503,-3.1545522,1.2709765,1.9540337,1.6238192,3.1629534,-0.2653884,2.7304957,1.9286549,2.5275016,-2.705255,-5.037041,5.1800284,1.2746077,2.5422761,0.57238406,-1.4547352
GSM1658227,15.677717,-1.2206622,-8.991912,-8.251083,-0.3419105,-5.11986,1.1277963,-2.2455862,0.08395752,-1.5844669,-0.60380656,-0.6980579,-2.4548244,-0.15486139,-1.2197437,-4.104829,-2.5160713,-1.3945014,0.15068269,3.1141295,-5.929105,-3.2741668,-0.69082075,1.9047472,-0.6682075,2.7153041,2.7199543,4.9260807,1.7051319,-3.853265,2.087193,-0.120700926,-4.8979588,-1.2641537,-2.8570945,2.501235,-3.3697374,-3.825403,1.7469648,0.9650805,1.5475143,0.3747691,1.7835315,-1.0470041,-2.379135,0.22743173,-1.9784366,-1.772446,2.177561,1.4374504
GSM1658228,16.49707,-1.1347004,-9.489821,-8.1414,2.3990338,0.68262696,-3.2298467,-4.1315484,-0.37058148,0.9283716,-1.8531253,-3.5221124,0.87502325,0.94015884,4.063524,-2.293328,-4.4576983,-3.3338997,0.25181827,-1.0595871,-2.574521,-3.2731287,2.1477253,-2.4295413,2.1694894,3.858748,0.7691861,-3.7322202,-1.5579857,1.1744509,6.182243,-5.2769566,-1.5521247,1.1356282,-5.8097425,-0.16195726,0.7373524,1.828288,2.4272702,-2.3013177,4.214801,-2.1096907,-3.5713632,-2.3394837,-5.524544,-2.545296,0.22113302,-2.0113382,1.9210306,-0.24481505
GSM1658229,18.583868,-1.9711814,-5.778472,0.23506938,-0.91315883,4.7640567,-2.28748,1.3465389,-1.8945248,0.94649565,-0.77270913,-1.5319204,-1.0132575,3.428385,4.6150527,-6.492888,-4.2754755,4.0227976,2.2985508,0.20156144,4.0041876,2.3040612,-0.14847648,-1.2778462,1.8736436,2.05187,3.028558,-0.71035194,5.012587,-3.5539541,-2.6761355,7.8130765,-1.2093384,2.440462,0.11643112,2.238842,-1.2764769,-1.3302156,-5.468632,-1.3263514,-2.229848,-1.2126447,3.5261214,-2.7609096,-3.27544,0.8687284,3.154584,-1.4942068,1.5259094,0.8795514
GSM1658230,16.337772,-1.412088,-5.6154757,-4.835792,-0.22779366,-1.0946889,2.9959698,-1.8574263,-0.61991704,-1.8067664,-0.7023949,-1.3633827,1.4386195,1.8128397,1.3611054,0.49700788,-3.29632,-0.5940089,0.6698988,4.914554,0.15481327,0.026662916,0.4289075,5.042261,-2.0235255,0.110696785,-5.2177715,2.9361897,-1.6689264,-7.1383386,-1.2045617,4.0555773,4.0109315,2.3698647,1.718641,-2.0254464,2.3234487,-0.06390296,1.4810202,2.7573075,4.266363,-0.92201084,-1.5438472,-1.761595,0.4589049,1.0751357,-0.6423569,-0.28324392,-2.6235957,-2.0261574
GSM1658231,18.961271,-2.5760987,-5.054005,-3.4056706,-2.2767441,6.1902223,-0.5587935,1.9686624,1.9178567,-0.6135322,-1.7516618,-1.5400288,-3.315874,1.786375,-1.826614,-1.2032228,-4.003452,0.07840227,-1.9105151,2.3435867,-3.7383919,-1.7270223,0.5824004,-0.16815332,4.675625,-1.5367695,-3.5173385,3.2223437,3.6108544,-3.5704305,-4.948905,-2.6419659,1.2130803,-3.2737033,-0.5147023,-0.92919743,-3.8261929,0.6530628,-3.0269332,-2.087251,-2.4655519,3.428329,-0.1340844,-2.257428,-2.063445,0.26623017,2.0281978,1.2654357,3.5335145,-0.3087714
GSM1658232,17.588905,0.4536014,-8.351051,-9.932386,0.26309985,-1.7740563,-1.5208555,-0.8468953,0.41746834,2.1133804,-0.44753987,0.6651126,-2.6510534,-0.33244354,0.3518246,1.255822,-6.3054547,-1.9296255,0.9776598,2.1246142,0.11436996,1.7437192,4.0361886,-1.7816685,-1.3445027,1.0550984,2.7387023,-0.9752997,1.1054347,-3.4320557,-2.8315444,-1.5605865,1.5054348,-0.08412947,3.3805008,-1.8678671,1.4808705,0.20413809,-5.9049006,-1.2678351,1.2700161,-1.3072501,-1.3196467,-0.72146267,-2.4044104,-1.5191799,-0.75733685,-1.1742749,-3.1204271,0.27938887
GSM1658233,17.472376,-3.4757094,-5.0998354,-2.6561286,-4.030628,5.6993704,-4.310347,-1.8065667,2.1331422,1.8493557,-5.222333,-1.0862117,-2.445612,2.7690353,0.06851046,-5.2477946,-3.205586,7.4537296,-2.194036,0.42715922,1.8612686,1.561092,0.8690492,1.5732507,2.149238,1.0576903,4.9362206,-0.042184155,-4.871582,-0.4540168,-2.2485557,-4.3364134,5.173967,-1.7712141,0.25730202,2.0192356,-2.133837,-2.4274912,4.108261,-3.1106822,-1.4737939,-1.2792718,3.4630299,2.4083123,-2.3479404,-3.1898746,5.829495,-4.9007716,-0.8558961,-0.6321714
GSM1658234,15.122705,-2.6837847,-3.7735078,-2.2966402,-0.17013314,-3.5500486,-0.29528198,-1.8744817,0.89869094,3.6036327,1.9766625,2.4969323,0.37472355,2.2305844,-1.4418956,-1.3556893,0.49649778,-2.3125966,-2.825666,1.2828934,2.1859832,-2.4811263,3.5549817,-3.1552367,-1.2285645,3.7137363,-2.2618132,7.7639027,-1.2840147,-2.4491484,0.934243,4.4210343,-1.5693891,-2.0638926,-1.2456446,-4.285063,0.3223833,-3.1316817,-4.026882,3.5224228,-0.62638354,-0.68903905,0.7435628,0.65241003,-0.1931722,2.959708,2.1749582,3.088118,1.3391912,1.7987825
GSM1658235,18.109638,-3.801751,-3.3002594,-2.4968247,-1.1105328,1.4702528,-3.0824726,2.2410734,2.1927834,1.553403,-3.404568,-1.8049216,-4.5140758,0.25196633,1.5155867,0.06581368,-3.1991494,0.28899425,-0.65459824,5.689308,-2.081346,0.862417,0.86158955,-5.130125,-0.1760424,2.0328076,2.7909267,-1.3982396,0.19698983,0.95286083,4.4996057,-2.460042,1.9968413,-1.0055447,0.80835754,5.9678354,-1.1675911,-2.346657,2.4196396,1.3459398,2.9593048,2.066059,1.9549716,-2.4304197,4.224973,1.5412844,1.1332222,-0.7053297,-2.2423341,-1.8645538
GSM1658236,17.160933,-2.1697485,-7.905726,-6.316463,-1.081736,0.4862519,-0.68366456,-0.40246803,-0.19729365,1.9462017,-1.083614,-1.593349,-1.310235,-2.7643666,5.8323326,0.35307038,-6.3127193,-1.5198622,1.489827,0.50556177,1.6541461,0.9157092,-3.2955642,-6.9588523,-0.18439844,2.3991375,4.454835,-6.365005,0.9388493,5.3120675,3.2104974,1.0177349,-3.8078024,0.9850157,-0.5461153,0.5182477,5.9141903,0.030908551,0.2596154,4.9049115,5.395581,4.7039437,2.1913605,1.0507964,-0.90723145,-0.040265065,3.5540566,2.304348,-2.5915143,4.5156465
GSM1658237,18.006615,-0.6963119,-6.6983757,-3.1177044,-3.3352187,0.3158645,-1.5202523,4.326535,1.7670826,2.0978465,0.3051841,-2.195965,-0.80712116,-1.1229541,0.07912002,-1.9392275,-0.2848366,-3.2468686,-2.463458,1.5912523,1.901388,-0.4561202,1.2000556,-1.597949,-0.4928058,-0.80183107,0.24296378,-3.7688568,-2.576686,-6.127986,0.88366306,1.7345569,-3.757818,-1.3066925,-0.2434172,-0.6717717,3.701466,1.4318919,0.2311312,-0.010344576,2.7315001,5.283396,0.18100114,2.8007362,0.26114932,-0.21790777,-4.9132314,1.7077671,-1.0055343,-5.3676662
GSM1658238,15.285576,-0.8568718,-0.95827675,1.320531,-3.6182904,8.3821,-2.2734308,8.589078,-0.29102695,3.7308886,1.3474971,5.9187493,0.7257858,-3.2239118,-2.5597363,1.5800797,0.35429904,-4.4438252,-1.6540903,1.2520275,4.730812,0.91030186,3.7671425,2.1902473,-5.7834463,-2.7371056,1.70312,1.9033712,-3.2147286,3.2103856,0.99616194,2.4307625,5.1909943,-6.932151,4.9197106,-0.18021208,1.4100648,3.652064,-0.12987944,2.1218033,-0.8970264,10.097245,1.1111896,-2.9650156,2.5310133,2.7436507,5.359942,3.0504794,1.5550194,-0.3167612
GSM1658239,16.66351,-1.6820742,-0.6255536,1.578415,-4.65774,10.310547,0.46040112,4.0528207,4.712673,2.6705623,-1.6069444,-0.81938803,0.9311341,0.27155226,2.185444,-1.4265499,5.4295783,3.1588955,-1.7522675,-1.4187361,1.5822686,0.2901362,-2.5975213,4.9876223,-0.84603673,2.8291435,3.8293777,4.216957,2.1661456,3.0478954,-1.2441025,1.3277597,-3.7687402,3.9008965,-5.2501364,-2.8372612,-2.1181686,4.660849,-0.55952495,4.6011105,0.72634333,-0.52447104,-4.358785,-0.3023067,3.3855414,0.7312274,-0.61594445,6.084612,9.597374,1.507574
GSM1658240,18.528728,-2.9816468,-3.1259508,0.785743,-1.151553,6.256261,-3.3062284,0.9251484,1.0188873,6.2142606,1.7818786,-4.0215654,0.2544603,3.2163842,2.7754612,-7.77803,-0.38086322,0.74868727,-3.22616,-3.6832495,1.9356091,-0.18256521,0.24291983,-0.9400247,2.4979396,7.249793,2.2304401,-1.9613763,7.729129,-6.319019,2.5870223,0.8539371,-0.17305528,-0.8861007,0.99389774,-1.4420878,-0.41590324,0.27690783,-5.9903507,0.32284868,1.1329005,4.6764684,0.7265351,-0.8915867,0.44589648,2.9525316,4.234292,4.7656426,0.16163893,4.5073605
GSM1658241,16.36546,0.16352144,1.5772077,-0.26804978,-3.0319602,3.194144,-2.8677294,5.0081797,2.6292868,1.8046316,0.46769613,3.812352,1.0361973,0.4803006,-1.275587,3.0261338,3.8722384,-1.8616245,-0.47760016,-2.009217,1.7031558,-6.1957245,-4.2478557,-1.9780316,-1.8635559,0.44249454,1.5993613,-1.21314,-6.2901196,-2.0149462,-3.9286025,-1.8430074,2.0098255,-6.9595675,-0.8797058,0.46850643,6.4737916,-1.7775257,2.7090962,-2.3249552,0.32779226,1.0434495,-0.50831866,6.3392954,-1.1340908,1.8444132,1.692575,-2.0332444,-1.4995164,-1.7151135
GSM1658242,5.681393,-3.7539618,-6.5908875,-6.651439,4.821433,11.369557,-3.3907945,-14.829913,-10.603997,-4.776127,5.150338,0.58245045,3.543072,-1.3198228,-4.7692957,3.4902146,-0.074296944,3.502269,-2.1989946,-2.6655915,-0.90990114,1.0224868,-0.12802587,-3.2326467,-1.7402807,-0.12735432,7.267408,-5.2898316,0.37926388,-0.6010596,-4.8970256,1.564358,2.5784366,1.3212659,-0.44265264,3.245205,-3.5283263,7.283746,-1.4576193,1.151163,-4.4797134,6.121608,8.084028,-1.2411007,4.247596,4.556727,2.2075675,-1.6521673,-5.912042,-1.2914137
GSM1658243,17.607452,-3.993655,-4.110585,-2.369943,-3.1663384,6.6621757,-2.0361524,5.7859993,-0.30396765,-0.450723,-2.2127566,-1.4504247,-1.8294455,0.79737926,-0.5856807,-0.7108968,2.752232,-0.27675414,1.3933724,4.6213245,0.8761081,4.5436335,-3.3902893,-7.200089,-1.6078082,-3.0948925,-1.6904527,-0.06273548,5.8348017,-1.7533602,4.1261215,-2.09313,-1.7489179,-1.1774912,4.2953553,-1.8735636,-3.3179882,5.2749143,-2.3686452,0.3107108,1.8946643,3.3867245,2.8163557,1.232262,-0.32722202,1.9266237,1.760897,-1.4907306,1.645611,-1.4865346
GSM1658333,17.773895,-1.1831939,-6.3947973,-3.6558657,-0.61512834,3.3679843,-4.72945,1.0704691,-1.1947702,0.99164546,-1.6378917,-3.8030615,5.3421273,0.7386975,-4.3024344,-1.3313941,1.5518279,-0.11122246,2.0900578,-0.8395878,-0.44561657,6.5924172,-0.06117093,-1.6569118,1.0142909,0.80820066,4.3266215,2.708451,0.21883453,-1.050751,2.095417,-1.0326997,0.18459912,-0.14604317,4.560002,-1.8828846,-5.356338,-0.39130533,2.021487,-0.85963136,0.4709946,5.77426,1.2465733,3.8709114,-1.1716472,-5.0303974,-2.2567549,1.1957217,1.806213,-2.3918695
GSM1658334,17.830061,-0.2906823,-9.580657,-8.034361,1.0011595,-2.3881478,2.0764565,2.4057143,0.0877367,-0.66222465,0.84313256,-1.770426,-2.403687,2.1646159,2.650913,3.1545873,-2.672117,-0.8690311,1.7164317,-2.3239806,1.3519199,3.6249492,0.16161498,-3.1539545,1.3530282,-1.0880456,-0.77521634,-0.100518264,-2.3420994,-0.92008424,-1.8532487,-3.7066023,1.3164517,3.2247944,1.0323637,1.9098048,-2.1850133,-1.528631,0.37153286,2.54998,-3.136237,0.24747379,-1.098326,-3.479226,2.520055,-2.7699013,1.8537307,-0.9730698,1.2390354,1.397006
